Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.28571428571428575,0,2,5,1.0412582871980458,0.09127362408958273,-0.30187145873597687,-0.18383942410916923,-0.14166254039242956,-0.2946812759789003,0.03890196913968075,2
0.3095238095238095,1,1,3,-0.5594784094241738,0.2142427782220087,0.2105140519024573,0.11986811985249671,0.014338173272131993,0.20658175892140135,-0.3376206040424802,0
0.21428571428571425,2,2,4,0.19375128560371735,0.1416296577144296,0.06473521435332152,0.40687478191323667,0.1010802911112729,-0.2517061042821115,-0.021437646503525275,2
0.49999999999999994,0,0,4,0.6941309891986107,-0.12844463100905656,0.4589690461648013,-0.09568448778619701,-0.1988959755303356,-0.22868932168844294,0.007823254600993784,2
0.4761904761904762,0,2,5,0.9124834649974385,0.238775532198944,0.008921030350084236,0.3434967677677587,0.043499363092964566,-0.20691557157659957,0.02768827566515869,2
0.16666666666666669,2,2,1,-0.1155488362076329,-0.05428124560405578,-0.16091601203143602,0.3640627413534655,-0.08515579315736266,-0.14001299074104648,0.056366047502479394,0
0.5476190476190477,1,1,4,-0.868747661885869,0.08685986630073572,-0.12553676762066385,-0.008560720944325861,0.09020204896206621,0.5259047792807416,0.05295251990121942,0
0.42857142857142855,0,2,0,1.1137479594875974,0.1357806155435649,0.177505592366075,-0.12707218506025078,0.3721559175146716,-0.014368710002710172,-0.04392327040433566,1
0.5714285714285714,3,1,1,-0.5044361734302317,-0.36897314278248616,0.08062485742529463,0.1696142615538611,0.008398023920502484,-0.15973964570505025,0.07806454534396619,2
0.42857142857142855,2,2,5,0.10910060421016288,0.270831603273893,-0.3395660651158487,0.07358200676984268,-0.05376162611350907,-0.2385575524445306,0.009647322398926766,1
0.21428571428571425,0,2,4,1.099672981210433,0.021484769049421093,0.11026645064586221,-0.04439322290603462,-0.11454817209337786,0.036373692057588614,-0.1817277815668673,1
0.14285714285714285,1,1,5,-0.6605922613120352,0.19496023197617318,-0.1670029617830421,0.041036793464972576,-0.029813848222746325,0.014425425469203668,-0.12037012513913198,0
0.21428571428571425,1,1,5,-0.4292883529198007,0.026382212980021136,-0.04776954643910686,0.03932175360864068,-0.25783833131073136,-0.1485133576095005,-0.06633505003390588,0
0.9047619047619049,1,1,4,-0.6112251276430223,0.33251977181199216,0.07883865553164993,-0.2562278065677156,-0.1392662301914145,0.1512631874768941,-0.0032245443756770548,0
0.49999999999999994,3,0,3,-0.7283010977841087,0.012346151425314367,0.0011262907125580424,-0.20661534621556857,0.0708469415322743,0.05996909586068394,0.08221090148769507,0
0.4761904761904762,2,2,5,0.44298497855717645,-0.10164407762251171,-0.14388438577503582,-0.25530386608803357,-0.06943671298466617,-0.2454405816418114,-0.011206064220208208,1
0.5238095238095237,2,2,0,-0.226668036569031,-0.16568700428265826,-0.1680572422346789,0.04639658540774691,0.02242310133323233,0.3899951205839463,0.2552923617692402,2
0.3333333333333333,0,2,5,0.6045395488938963,0.1068216492144553,0.2612233382323471,-0.05813240537935871,-0.01601158118998633,-0.2262152862635561,-0.07266549210779145,1
0.5952380952380951,0,0,1,0.7518925069809235,-0.009096288078770609,0.29512200550323364,0.042196974555827965,-0.004784651504546877,0.02734585591648403,-0.006950810455135972,2
0.2619047619047619,2,2,4,-0.30979841864759483,-0.1853761401239643,0.04455010025652928,-0.0956605023762058,0.301086195668715,-0.1825993700744164,-0.012421263643874102,2
0.16666666666666669,2,2,2,0.2949791618422253,0.15750256391056816,0.30593773058784013,0.2444757066340736,-0.07659454927344156,-0.05690954773677109,-0.0196008518488633,2
0.14285714285714285,3,1,6,-0.467488476075432,-0.33948591321326316,0.023249451002280097,0.1379251878884519,0.05243685562536507,-0.23228318323589478,0.014801484431622491,2
0.6666666666666667,1,0,5,-0.6696428478606431,0.3246034673271929,-0.2364204825261692,-0.11669568341669215,-0.0011059963243974513,-0.22925562412347245,0.057396322834281574,2
0.2619047619047619,1,1,0,-0.4867411641216831,0.2769509799101085,0.11262292967152626,0.04407263679023685,-0.20965644410638776,-0.2486240223044198,0.04486017525337781,0
0.35714285714285715,1,1,4,-0.5094965021625146,0.005577446836224631,-0.141668998209428,0.08622529790462884,-0.15098388446522365,0.8339945488219915,0.09795467286572608,0
0.5714285714285714,2,2,3,0.11288383561890014,0.07629519308081101,0.08515006298377126,0.05038216313277008,0.01896126844786722,0.25847208842321406,-0.16867599247940135,2
0.0,2,2,4,-0.21255258883701467,-0.24406070610281771,0.05382020551890204,0.24456313912575203,-0.14653281423534448,0.4345105161932001,-0.20958045021299893,2
0.07142857142857145,2,2,1,-0.21146865289637184,-0.034247992638815006,0.06877742993713737,0.07714483983414398,0.08550728178471431,-0.09876617929491027,0.026633216479036298,2
0.42857142857142855,0,2,1,0.9098262806445925,0.3774437742944783,0.0402999100731673,0.12114380354842097,0.360438301426384,-0.00468176264849457,-0.05716577428687475,1
0.3095238095238095,1,1,5,-0.47107538157338646,0.12895468322930204,0.2665102290545459,-0.036583141060212404,0.20155513718541176,0.03751299408780395,-0.16201440458185679,1
0.07142857142857145,0,2,5,1.0209375528560287,-0.01430229214582951,0.010618698274349636,-0.09607925064426218,-0.033611071877148124,-0.2346393135101882,-0.07048102809390958,1
0.23809523809523808,1,1,5,-0.4224634913433822,-0.21960290758032697,-0.1426566967833074,0.015198266329155413,0.03808355192682436,-0.16259839700878362,0.07693677020978691,1
0.11904761904761901,2,1,4,-0.18290909814417844,-0.023705035197117696,-0.004185272528044015,0.006831610392642101,-0.21839847231677456,0.5913326843195337,-0.16722779203885368,2
0.02380952380952378,0,2,6,0.5663374616481778,-0.2151390279909463,0.13936051368944913,-0.04453633559315462,-0.09129676920122207,0.06713165646577529,-0.25624535913273755,1
0.3333333333333333,1,1,4,-0.48096201509258607,-0.1279737727557071,-0.1508503130925147,-0.1256393056901449,0.17869548967423773,-0.08359339740612554,-0.011237082996566616,2
0.5714285714285714,2,2,5,0.03590158740431093,0.11681454017012016,-0.19318626700034622,0.14299697285615745,-0.2602491024180291,-0.28058901722303126,0.05565937842340249,0
0.7857142857142858,1,1,3,-0.5636670569437353,0.09922052364873507,-0.005107672202515012,-0.12066438125968007,0.09773029083546489,0.0920013425286279,0.10560145701408143,1
0.14285714285714285,2,2,1,0.27648546481489844,0.17360834861692098,-0.12381833789359456,-0.1371790881083775,0.06171144389843555,-0.22368161938451514,0.04932773100621794,1
0.6904761904761905,2,1,5,-0.3762366700008695,-0.03370862575669464,0.18719450067440657,-0.12731536103285632,0.061585287877700706,-0.16522072861527554,-0.14288316416778774,2
0.21428571428571425,1,1,1,-0.4868588165797708,-0.034318076672364806,-0.09374826549053175,-0.21500687926311599,0.11694592487600583,-0.06323774712964736,0.07984022460475719,2
0.9761904761904763,1,1,5,-0.4334386728456709,0.14409463107279485,0.2330205747380798,0.1705033012763579,0.10173841136015602,0.2940080938318688,-0.09995086642175807,0
0.21428571428571425,3,0,1,-0.6445642547212741,-0.0742536912560876,-0.1952828483639584,-0.02029727443022622,-0.17938379967192944,-0.025758264916064977,0.11678820696661661,0
0.9523809523809523,2,1,5,-0.23814742467548078,-0.011953445121386519,0.04669680933045239,-0.019024620384267527,0.04572002857728161,-0.16101652904010405,-0.013461713977922313,2
0.6428571428571428,2,1,5,-0.17558818370921592,-0.21687756869244945,-0.21857572030737737,0.011777268163804394,0.23339271700222,-0.1279558201684769,-0.04504574765382003,2
0.3333333333333333,2,2,5,0.3531585247076534,0.2791443249321425,0.08523835870912755,0.19168016391058187,-0.2357461214016807,0.09073400841609042,-0.1687551864669358,2
0.3095238095238095,3,2,1,0.7333986501852015,-0.42044988202568756,-0.2739357474912465,0.04570445025043543,0.09083591349657502,-0.01164332402201862,0.08551221722423381,1
0.6666666666666667,2,1,1,0.03823803188206454,-0.1640231412881975,0.13942874138283717,-0.025290054688061586,-0.06871626083532556,-0.2072084400767249,0.03982730393746406,0
0.9285714285714286,2,1,6,-0.22894781524521446,-0.14307728100770412,0.20570761603198306,-0.042529234757717665,0.06167312006810041,-0.1544862048549153,-0.02601474921477824,2
0.6666666666666667,1,1,5,-0.5493560435959932,0.15372487890669628,0.2649177642986865,0.03944433943004963,-0.028139052479097232,-0.1579896381725864,-0.01527465679889204,2
0.9523809523809523,1,1,4,-0.4404044672437974,0.22612428477025173,-0.06333479309924311,-0.05639066749763516,0.09625202704023691,0.2008618894761937,0.021493931094212104,2
0.7380952380952381,2,0,4,-0.05119418766510053,0.027236458459458768,-0.05596187060313035,-0.043422588652495514,0.022264155288556742,0.30283951331528186,-0.32539701000880644,2
0.28571428571428575,3,2,2,0.07970936066929779,-0.16897008479912634,-0.16095601045590602,-0.024696958792186086,-0.08857316328260784,-0.11338551778112915,-0.017814709853325554,2
0.8571428571428572,1,1,0,-0.20083327585570954,0.04635251272219143,0.08063368390445658,0.010853012099644954,-0.09548073253208281,0.36833922582405315,0.10390266541975458,2
0.4523809523809524,0,2,0,0.6519145282356609,0.28810515829538935,-0.029584724097883763,0.16601850900251824,-0.1552743744958155,0.1767599842312088,0.03834118007494325,2
0.9285714285714286,1,1,0,-0.6831845193187989,-0.012650082533201379,-0.21605836189195413,-0.33052256362539023,-0.002574905333811328,0.4216416759425294,0.24051010284121183,0
0.3809523809523809,0,2,5,1.1251799932369568,0.11695224406308491,-0.1140003407407876,0.1545525285552614,0.2921128864811794,-0.25256458198295567,0.0207031766207839,1
0.14285714285714285,3,0,1,-0.5256268172991575,0.2290204216619771,-0.28111960534407576,-0.022735355315387867,-0.10526431870894833,0.22736437275162563,0.15035186703439363,0
0.6428571428571428,0,2,1,0.9211209522837984,-0.004919298787586901,-0.24769578999402514,0.22847642358571205,-0.03651066434634337,-0.009932765149315625,0.0126639157906899,2
0.8095238095238095,1,1,2,-0.6321744302267829,0.061083324778015424,-0.16065281432972076,-0.09393291411363178,0.2642791929044441,0.5002679681044184,0.11273652578107261,0
0.7380952380952381,2,1,0,-0.34893643227529253,-0.1696339158667246,-0.12276159738575099,-0.0025224915005457316,-0.08684639876939948,-0.2509631932853824,0.06986593002308807,2
0.7380952380952381,1,1,6,-0.5354982023171824,0.18368964237742685,-0.060756729037317936,0.05471304519007776,-0.17501384500799877,-0.09719787329998258,0.09837779885565957,0
0.14285714285714285,2,1,4,-0.2075155138407636,-0.0538909043213186,0.1785437031996776,0.029527181834198668,-0.2400040363650993,0.3406336140440532,-0.07007118998984195,0
0.21428571428571425,1,1,6,-0.4913195271655348,0.1969953063097441,0.036528812160385726,-0.1867308532669906,0.07134936936251382,-0.14532320037014443,-0.08542599483719068,2
0.2619047619047619,1,0,1,-0.6295285772714208,0.2611646613678128,0.19464629905037445,-0.30438068832699183,-0.07049877836009327,0.3148738930720904,0.13144865863563387,0
0.5238095238095237,2,2,0,-0.2609302918036156,-0.18771806074419417,0.11117181346879063,0.04821158596174291,0.1434589598141965,0.3558666185086012,0.14670499414463262,2
0.35714285714285715,2,0,5,0.3767749231256112,-0.01818366484020123,-0.10210676040223826,0.3075876035495453,-0.14565341387372305,-0.23260475507565692,-0.022288621238827626,1
0.1904761904761904,0,2,2,0.9506090809161671,0.1323561507557649,0.020508992129236736,-0.23067397286163646,-0.010553805407287592,-0.23579890853061822,0.031199076381379448,1
0.6190476190476191,2,2,2,-0.13033574064950548,-0.25809522227954185,0.059054771651761595,0.11770332581452685,0.24034171929895595,0.03621591084567677,-0.07696259830565731,2
0.09523809523809523,0,2,5,0.935324621581378,-0.5910766948544269,-0.04256049959221908,-0.2758644236322628,0.05075696292287055,0.024909650776318515,-0.12914542435172585,1
0.09523809523809523,3,1,6,-0.5218844519083892,0.0674297262272387,0.03480095928989996,-0.00261300523163141,0.23072886955048524,-0.0771694689270152,0.08969165036710662,0
0.11904761904761901,2,2,4,-0.07185109220125396,0.041214454381622856,0.09477108156047137,0.13665516520988796,0.11131004448386886,0.26284850899594187,-0.08858250473833305,2
0.5476190476190477,2,2,3,-0.13059995411227943,0.10813792157882934,0.06469942202200746,0.05224066554407364,-0.11853914248387899,0.09061936745024857,-0.02738311421848287,0
0.6190476190476191,1,1,1,-0.43839511440215484,-0.3824684158256825,0.047717742820864106,-0.04895285753449424,0.004452653563691095,-0.014640051352850847,0.08059875101835458,2
0.42857142857142855,0,2,1,0.660391246164137,-0.26511496208794216,-0.24330394048904716,-0.23434203802983408,-0.20941593676805303,-0.1997643908347521,0.06609438262479282,2
0.4761904761904762,2,2,1,0.6708383119251007,-0.040659542714686414,-0.0454423896437775,-0.24505412280807146,0.21562538307712062,-0.21303800944037596,0.026792667708536833,1
0.35714285714285715,1,1,1,-0.7508432515396012,-0.02193692404060149,-0.11925922355790575,-0.11697332274203157,0.24457373193618256,0.8761222691052502,0.3966852236857295,1
0.5952380952380951,2,0,5,0.0658389938135222,0.289925621600813,0.12407196360611478,0.17118316174573767,-0.013723183276568435,-0.13775850834137135,-0.08750633345894557,2
0.42857142857142855,1,1,2,-0.3399453382548894,0.25706466331101097,0.03660171475008178,-0.2515520640585164,0.011167255596736397,0.4605052643286008,-0.10771779175322785,0
0.6190476190476191,0,2,1,0.6042220200764141,-0.41419480417142573,0.038568177387660996,-0.24212512194701938,-0.20497014882234188,-0.12528380829862867,0.004293145388131567,1
0.7142857142857142,2,2,0,-0.08233293069230463,-0.10816409556866569,0.0027848525905994626,0.21016743021370066,-0.17105961555863325,0.2915424170900088,0.10769724220960371,2
0.4047619047619047,2,2,3,0.6944308120523386,-0.09710862342342752,-0.0037452390840601035,-0.29042691020974876,-0.0007721019081165237,-0.20987520313987007,-0.02223952769350146,2
0.21428571428571425,1,1,6,-0.659839080749109,0.018821970262924814,-0.060401925988958716,-0.2144446285411936,-0.1208099804089363,-0.051678270409502514,-0.13194423782765152,0
0.2619047619047619,3,1,0,-0.28809167610485975,-0.08190553844693993,0.018685503732937148,0.16972266186508875,-0.17999434000385928,-0.10992689263115535,0.09561732102203131,2
0.23809523809523808,2,2,2,-0.2057365050850377,-0.24702444619985275,-0.1360456294436369,0.3547353391116775,-0.05473901194059225,0.2551967780184425,0.14469560592162278,2
0.8571428571428572,3,1,2,-0.5600682528787091,0.21357053533667406,-0.07717520795579247,0.13379169261953022,-0.16444109962766534,0.23629120194147896,-0.021153020446230034,0
0.8095238095238095,2,1,2,-0.365981856645182,-0.25525963301482935,0.0760591427926045,0.13459871707712456,0.0004011911418764502,-0.059839340267739294,0.029264720261067315,0
0.14285714285714285,2,0,0,0.12907601227740673,0.01568651288009415,0.10781218573492785,0.028842003631782603,0.02005211342990179,-0.17607118551663722,0.037002669861768714,2
0.5476190476190477,0,2,3,0.8904111090455966,0.3439978364871299,0.03510595090141283,0.07313218769271557,-0.10581555493627863,-0.23241690937981477,0.030134570074499156,1
0.4523809523809524,0,0,6,1.0790576718282403,0.03400469830212022,-0.13742631350670945,0.26157793784803307,0.33229630677160515,-0.2707557759303413,0.027302946686625043,2
0.5476190476190477,3,2,5,0.3717627798797736,-0.03938707304815814,-0.27600585577185777,0.1582579475298306,-0.16806789085361457,-0.27528479544281015,0.02025519477779618,1
0.3333333333333333,2,2,6,0.09898837909836145,0.27127395247948904,0.13647923825732466,0.03877802319016699,-0.061000154074652785,-0.11042984700643849,0.034978426961312786,1
0.3333333333333333,3,2,3,0.3259468117135198,-0.3041186825778912,-0.027775770348921203,0.07516303793476335,-0.2398214769458459,-0.28622311873972045,0.05527799624405293,2
0.2619047619047619,1,1,3,-0.6062905784084541,0.3620105696072038,0.10543429071310362,-0.07368675708431563,-0.054066072427338935,0.35912726436086434,-0.0789780951871139,0
0.4523809523809524,1,1,0,-0.6977646023583105,0.17452475255106958,0.20590059295594876,-0.21505033868493842,0.04030699295668708,0.5921717793939645,0.12900534412193204,0
0.23809523809523808,1,0,1,-0.42051642955520446,0.22052152812982317,0.0717904461268209,0.02185595981096572,-0.07794700546111169,0.3359620733231761,-0.04388522411777898,0
0.49999999999999994,2,2,3,-0.3515293898928634,-0.2196420352914784,-0.21987464385987474,-0.11317019030326012,0.2730936699432315,0.28277294498163147,-0.22041959828885327,0
0.11904761904761901,0,2,1,0.7747328825145416,-0.1593064990851052,0.2710010305693792,-0.2283639152929767,-0.1450435339079883,0.13256218452742802,-0.09002715021728706,2
0.9523809523809523,3,2,1,-0.0423564504984808,-0.1226358456810327,0.18074651962399946,0.061004769184415136,-0.22983307007218134,-0.2502941155822477,0.037067113986592945,0
0.16666666666666669,0,2,3,0.7766666109602312,-0.2299851977828976,-0.0290594415035213,-0.16309542005782093,0.193375915467258,-0.21301841397421536,0.02013067118777946,1
0.07142857142857145,0,2,1,1.1282228138653134,0.3074547934430013,-0.06077913896873488,-0.05558338532466561,0.015182488741050049,0.08860622919632533,-0.15186816656011248,1
